통과,등급,종목,코드,선택전략,사전중앙수익,사전양수비율,TEST수익,TEST구간양수비율,TEST구간중앙수익,타이밍p,최근63일,매수보유,MDD,TEST거래수,승률,PF,샤프,AI OOF AUC,AI TEST AUC,학습끝일,TEST시작일,Embargo거래일,탈락사유,점수,전략파라미터,전략검증점수,데이터시작일,데이터기준일,데이터행수,OHLC보정봉수,OHLC최대보정폭,시장,실행시각UTC,엔진버전,다중검정q,최종등급,최종통과,검정패밀리,스캔모드
❌,탈락,삼성바이오로직스,207940.KS,반전,0.11640085041389803,1.0,-0.08906007455737575,0.6666666666666666,0.03804436263712252,0.6666666666666666,-0.0900068699247375,-0.015343873742468261,-0.17451132905365097,6,0.6666666666666666,0.5679952531458656,-0.2646352652344033,,,2025-06-17,2025-06-25,5,"TEST수익, PF, 샤프, 최근63일",-0.4148264764245082,"{""bb"": 0.25, ""rsi"": 40}",0.8302620956092875,2021-09-08,2026-09-08,1219,2,0.009162301993525883,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Tesla,TSLA,돌파,0.26548946361764614,0.6666666666666666,-0.1474528083082557,0.0,-0.04972396518696287,0.7530864197530864,0.015078162301769504,0.08071198897936016,-0.2692914273616984,8,0.25,0.5207642076253584,-0.4865885470969629,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, MDD, 샤프",-0.5867568618864941,"{""lookback"": 20, ""vol"": 0.9}",1.017467424911385,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,SK하이닉스,000660.KS,추세,0.13648378139023043,0.6666666666666666,-0.08742330449436286,0.6666666666666666,0.115022652427613,0.9876543209876543,-0.20192229912961435,4.94560543638347,-0.4176657505858268,48,0.4583333333333333,1.0398104017023404,0.1125760459627673,,,2025-06-17,2025-06-25,5,"TEST수익, PF, MDD, 샤프, 최근63일",-1.112355376427859,"{""fast"": 8, ""rsi_max"": 82, ""slow"": 55, ""vol_min"": 0.8}",0.7306126868060046,2021-09-08,2026-09-08,1219,3,0.013698630136986367,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,한국전력,015760.KS,추세,0.0984745354100045,0.6666666666666666,-0.136974762321874,0.0,-0.06793199153303975,0.5802469135802469,0.0,-0.11724420217171394,-0.27916593812591806,27,0.4074074074074074,0.8824569464404003,-0.23846144572579767,,,2025-06-17,2025-06-25,5,"TEST수익, TEST안정성, PF, MDD, 샤프",-1.9970883393934056,"{""fast"": 8, ""rsi_max"": 76, ""slow"": 55, ""vol_min"": 0.65}",0.6130581177529696,2021-09-08,2026-09-08,1219,0,0.0,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Coca-Cola,KO,AI,0.04039777551902923,1.0,-0.0407991745623415,0.3333333333333333,-0.0028581110461670667,0.8271604938271605,0.0,0.29869238539655285,-0.041480233501090646,6,0.3333333333333333,0.09486026077130932,-1.406658208323975,0.5745786912770854,0.4989568515884305,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, 샤프, AI TEST",-2.0262125969630667,"{""threshold"": 0.52}",0.6145852748794132,2021-09-09,2026-09-08,1254,1,0.0014712228669081662,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Berkshire,BRK-B,추세,0.0816090360584425,0.6666666666666666,-0.10904234476163788,0.0,-0.004402017956027349,0.7037037037037037,0.016348412493708775,0.021378754069252492,-0.156058233972046,26,0.38461538461538464,0.4282051433943759,-1.0523998084921278,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, 샤프",-2.9573383901205954,"{""fast"": 8, ""rsi_max"": 82, ""slow"": 55, ""vol_min"": 0.8}",0.62292465103641,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,아모레퍼시픽,090430.KS,돌파,0.06419896013808368,1.0,-0.14318089289326386,0.0,-0.06514366064247434,0.7530864197530864,0.07604661235532961,0.0631642079556094,-0.29998359527161655,8,0.25,0.44971643004821593,-0.3917205823699516,,,2025-06-17,2025-06-25,5,"TEST수익, TEST안정성, PF, MDD, 샤프",-3.423574722685412,"{""lookback"": 20, ""vol"": 0.9}",0.5415800050347789,2021-09-08,2026-09-08,1219,2,0.026562500000000027,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,HomeDepot,HD,추세,0.06627526611226697,0.6666666666666666,-0.1153553779255645,0.3333333333333333,-0.03535071967338166,0.6419753086419753,-0.1304284982219115,-0.06623896298947862,-0.19082350397027126,13,0.3076923076923077,0.4371065010769879,-0.8451701093403918,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, MDD, 샤프, 최근63일",-4.755881111089044,"{""fast"": 21, ""rsi_max"": 76, ""slow"": 100, ""vol_min"": 0.65}",0.5196266942715407,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Oracle,ORCL,돌파,0.13969616304487564,1.0,-0.1607770286135537,0.0,-0.022117628779159237,0.5925925925925926,-0.2296487625956013,-0.2979045823400235,-0.30047618648515995,5,0.2,0.4779842738724612,-0.4352314504682939,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, MDD, 샤프, 최근63일",-5.195374548584999,"{""lookback"": 20, ""vol"": 1.15}",0.7744473746563943,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Adobe,ADBE,반전,0.2033268167640978,0.6666666666666666,-0.19525810578331493,0.0,-0.012058242449563994,0.7407407407407407,0.0,-0.23421558992177605,-0.20175979526891663,4,0.25,0.18501190178909105,-1.2050424296175288,,,2025-06-13,2025-06-24,5,"TEST수익, TEST거래수, TEST안정성, PF, MDD, 샤프",-5.583330617312251,"{""bb"": 0.18, ""rsi"": 38}",0.9467619549824305,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,McDonalds,MCD,AI,0.003532157818446846,1.0,-0.08063182937685631,0.0,-0.02542823148277573,0.9135802469135802,-0.02542823148277573,-0.07388591731048466,-0.08722490330823318,11,0.2727272727272727,0.21774484575119826,-1.9940649743190513,0.5864186238559204,0.5143824027072758,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, 샤프, AI TEST",-5.761241117319936,"{""threshold"": 0.52}",0.38879591554871423,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Walmart,WMT,돌파,0.13743290847285916,0.6666666666666666,-0.18224785896008977,0.3333333333333333,-0.07354393327131525,0.9876543209876543,0.0,0.08163215843968841,-0.2169971367655842,8,0.125,0.17169602394807082,-1.0808993502681647,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, MDD, 샤프",-6.077364994685604,"{""lookback"": 20, ""vol"": 0.9}",0.7315352573114956,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,현대로템,064350.KS,추세,0.23382756942256888,1.0,-0.34270301203525166,0.0,-0.07685046963201869,0.6419753086419753,-0.030550050539813856,-0.31842641764558954,-0.35975468222926255,27,0.37037037037037035,0.5742562227593702,-0.6938379610303569,,,2025-06-17,2025-06-25,5,"TEST수익, TEST안정성, PF, MDD, 샤프",-8.313702463371879,"{""fast"": 21, ""rsi_max"": 74, ""slow"": 200, ""vol_min"": 0.7}",1.1325121559006683,2021-09-08,2026-09-08,1219,2,0.03880070546737213,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,알테오젠,196170.KQ,추세,0.35171305191664537,0.6666666666666666,-0.35305494617604594,0.3333333333333333,-0.059271864271597585,0.9135802469135802,-0.059271864271597585,0.0041819717017099745,-0.48372478993019286,23,0.30434782608695654,0.5808514399791508,-0.9856297607520818,,,2025-06-17,2025-06-25,5,"TEST수익, TEST안정성, PF, MDD, 샤프, 최근63일",-8.926099220021168,"{""fast"": 21, ""rsi_max"": 76, ""slow"": 100, ""vol_min"": 0.65}",1.347525448384254,2021-09-08,2026-09-08,1219,2,0.011764739108209677,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,SK이노베이션,096770.KS,추세,0.006142954775306464,0.6666666666666666,-0.24804500583538736,0.3333333333333333,-0.11418578879673802,0.9259259259259259,-0.01767851615777527,0.3396039603960397,-0.38107051703623473,18,0.2222222222222222,0.7072421164227188,-0.6642424420986608,,,2025-06-17,2025-06-25,5,"TEST수익, TEST안정성, PF, MDD, 샤프",-10.115117971563748,"{""fast"": 21, ""rsi_max"": 74, ""slow"": 200, ""vol_min"": 0.7}",0.25629949609822567,2021-09-08,2026-09-08,1219,4,0.005604483586869535,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Meta,META,돌파,0.24456567943264518,1.0,-0.3039259203961979,0.0,-0.15426835509147974,0.8888888888888888,-0.08609678231915519,-0.19374353750281803,-0.3321222940200248,7,0.0,0.0,-1.4942187035071288,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, MDD, 샤프, 최근63일",-10.477392994695286,"{""lookback"": 20, ""vol"": 0.9}",1.2123409941138459,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,SK텔레콤,017670.KS,돌파,0.0012270053556895366,0.6666666666666666,-0.19467450600024727,0.3333333333333333,-0.07273293259263114,0.9753086419753086,-0.2859446226642093,0.7102859885800614,-0.4434491023671142,6,0.3333333333333333,0.8258785365600249,-0.4153755921555212,,,2025-06-17,2025-06-25,5,"TEST수익, TEST안정성, PF, MDD, 샤프, 최근63일",-10.790505245360883,"{""lookback"": 20, ""vol"": 0.9}",0.2324890939642637,2021-09-08,2026-09-08,1219,2,0.0012500000000000221,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,IBM,IBM,돌파,0.1279228908191956,1.0,-0.25018140634121644,0.3333333333333333,-0.05187025239721077,0.8024691358024691,-0.3786186497087187,-0.17773855495243007,-0.38585232119079693,5,0.4,0.30070248495831625,-0.6369260260451054,,,2025-06-13,2025-06-24,5,"TEST수익, TEST안정성, PF, MDD, 샤프, 최근63일",-11.204920510430076,"{""lookback"": 20, ""vol"": 0.9}",0.8634313781541595,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,현대차,005380.KS,반전,0.06297194191968258,0.6666666666666666,-0.22527259435687985,0.3333333333333333,0.0,0.9382716049382716,-0.2808999980075235,0.9121160661613643,-0.3346153790450389,2,0.5,0.2753897451275309,-1.0116584064531704,,,2025-06-17,2025-06-25,5,"TEST수익, TEST거래수, TEST안정성, PF, MDD, 샤프, 최근63일",-12.23195304562594,"{""bb"": 0.25, ""rsi"": 40}",0.44540847230637454,2021-09-08,2026-09-08,1219,2,0.010047281323877045,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Netflix,NFLX,반전,0.14441639367285553,1.0,-0.2793233717318565,0.3333333333333333,-0.11903566459052783,0.8641975308641975,-0.11903566459052783,-0.36635628617275984,-0.35571254102772243,4,0.5,0.1928035331292876,-1.6808553996679056,,,2025-06-13,2025-06-24,5,"TEST수익, TEST거래수, TEST안정성, PF, MDD, 샤프, 최근63일",-12.398908981579702,"{""bb"": 0.1, ""rsi"": 35}",0.9175214998071531,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,카카오,035720.KS,돌파,0.2336027438314534,0.6666666666666666,-0.4156309673559133,0.0,-0.06305732659664798,1.0,-0.06305732659664798,-0.4733264417857751,-0.41944132319366045,6,0.0,0.0,-2.2585361271855815,,,2025-06-17,2025-06-25,5,"TEST수익, TEST안정성, PF, MDD, 샤프, 최근63일",-17.748025163780987,"{""lookback"": 20, ""vol"": 0.9}",0.988162143219168,2021-09-08,2026-09-08,1219,0,0.0,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,LG에너지솔루션,373220.KS,없음,,,,,,1.0,,,,0,,,,,,-,-,5,안정적인 후보 전략 없음,-999.0,{},,2022-01-27,2026-09-08,1125,1,0.008557457212713936,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,LG화학,051910.KS,없음,,,,,,1.0,,,,0,,,,,,-,-,5,안정적인 후보 전략 없음,-999.0,{},,2021-09-08,2026-09-08,1219,2,0.009873060648801106,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,에코프로비엠,247540.KQ,없음,,,,,,1.0,,,,0,,,,,,-,-,5,안정적인 후보 전략 없음,-999.0,{},,2021-09-08,2026-09-08,1219,4,0.013333333333333353,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,포스코퓨처엠,003670.KS,없음,,,,,,1.0,,,,0,,,,,,-,-,5,안정적인 후보 전략 없음,-999.0,{},,2021-09-08,2026-09-08,1219,2,0.01931330472103007,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,에코프로,086520.KQ,없음,,,,,,1.0,,,,0,,,,,,-,-,5,안정적인 후보 전략 없음,-999.0,{},,2021-09-08,2026-09-08,1219,1,0.012658208115140285,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,대한항공,003490.KS,없음,,,,,,1.0,,,,0,,,,,,-,-,5,안정적인 후보 전략 없음,-999.0,{},,2021-09-08,2026-09-08,1219,2,0.008620689655172436,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,삼성SDI,006400.KS,없음,,,,,,1.0,,,,0,,,,,,-,-,5,안정적인 후보 전략 없음,-999.0,{},,2021-09-08,2026-09-08,1219,2,0.016085790884718492,KR,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Intel,INTC,없음,,,,,,1.0,,,,0,,,,,,-,-,5,안정적인 후보 전략 없음,-999.0,{},,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,Nike,NKE,없음,,,,,,1.0,,,,0,,,,,,-,-,5,안정적인 후보 전략 없음,-999.0,{},,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
❌,탈락,PepsiCo,PEP,없음,,,,,,1.0,,,,0,,,,,,-,-,5,안정적인 후보 전략 없음,-999.0,{},,2021-09-09,2026-09-08,1254,0,0.0,US,2026-09-08T23:31:09+00:00,8.5-frozen-primary,1.0,탈락,❌,80,FULL80
